epoch, loss, val_loss
0, 0.3681, 0.3603
1, 0.2808, 0.3089
2, 0.2403, 0.3071
3, 0.2056, 0.2446
4, 0.1830, 0.2281
5, 0.1693, 0.2195
6, 0.1587, 0.2224
7, 0.1490, 0.1890
8, 0.1401, 0.1911
9, 0.1381, 0.1836
10, 0.1323, 0.1814
11, 0.1290, 0.1774
12, 0.1246, 0.1794
13, 0.1218, 0.1672
14, 0.1198, 0.1564
15, 0.1169, 0.1541
16, 0.1132, 0.1637
17, 0.1127, 0.1634
18, 0.1108, 0.1698
19, 0.1090, 0.1862
20, 0.1070, 0.1353
21, 0.1028, 0.1376
22, 0.1007, 0.1394
23, 0.0995, 0.1319
24, 0.0983, 0.1259
25, 0.0970, 0.1286
26, 0.0960, 0.1237
27, 0.0954, 0.1196
28, 0.0941, 0.1260
29, 0.0938, 0.1222
30, 0.0935, 0.1145
31, 0.0920, 0.1120
32, 0.0914, 0.1160
33, 0.0907, 0.1183
34, 0.0906, 0.1129
35, 0.0898, 0.1166
36, 0.0903, 0.1034
37, 0.0888, 0.1036
38, 0.0882, 0.1051
39, 0.0878, 0.1045
40, 0.0872, 0.1034
41, 0.0887, 0.0976
42, 0.0884, 0.0967
43, 0.0876, 0.0972
44, 0.0874, 0.0967
45, 0.0871, 0.0964
46, 0.0869, 0.0964
47, 0.0867, 0.0959
48, 0.0864, 0.0959
49, 0.0865, 0.0963
50, 0.0862, 0.0956
51, 0.0860, 0.0956
52, 0.0858, 0.0956
53, 0.0856, 0.0953
54, 0.0854, 0.0955
55, 0.0853, 0.0943
56, 0.0851, 0.0944
57, 0.0850, 0.0945
58, 0.0848, 0.0943
59, 0.0847, 0.0948
60, 0.0855, 0.0929
61, 0.0854, 0.0936
62, 0.0852, 0.0931
63, 0.0852, 0.0926
64, 0.0851, 0.0922
65, 0.0850, 0.0921
66, 0.0850, 0.0920
67, 0.0848, 0.0926
68, 0.0847, 0.0921
69, 0.0846, 0.0915
70, 0.0845, 0.0918
71, 0.0845, 0.0914
72, 0.0844, 0.0915
73, 0.0844, 0.0917
74, 0.0843, 0.0913
75, 0.0843, 0.0913
76, 0.0850, 0.0906
77, 0.0852, 0.0897
78, 0.0849, 0.0898
79, 0.0848, 0.0898
80, 0.0848, 0.0905
81, 0.0847, 0.0901
82, 0.0852, 0.0894
83, 0.0851, 0.0894
84, 0.0851, 0.0893
85, 0.0850, 0.0892
86, 0.0850, 0.0891
87, 0.0849, 0.0891
88, 0.0850, 0.0889
89, 0.0849, 0.0889
90, 0.0849, 0.0888
91, 0.0848, 0.0893
92, 0.0848, 0.0888
93, 0.0849, 0.0891
94, 0.0847, 0.0890
95, 0.0850, 0.0888
96, 0.0848, 0.0884
97, 0.0848, 0.0885
98, 0.0848, 0.0888
99, 0.0848, 0.0885
