epoch,dice_coef,val_dice_coef,
0, 0.3450, 0.3573
1, 0.4877, 0.4477
2, 0.5623, 0.4382
3, 0.6250, 0.5535
4, 0.6654, 0.5818
5, 0.6903, 0.6001
6, 0.7090, 0.5968
7, 0.7266, 0.6553
8, 0.7427, 0.6508
9, 0.7465, 0.6614
10, 0.7569, 0.6680
11, 0.7628, 0.6743
12, 0.7708, 0.6711
13, 0.7755, 0.6931
14, 0.7793, 0.7131
15, 0.7848, 0.7160
16, 0.7914, 0.7000
17, 0.7924, 0.7003
18, 0.7955, 0.6898
19, 0.7990, 0.6653
20, 0.8023, 0.7531
21, 0.8099, 0.7496
22, 0.8137, 0.7467
23, 0.8160, 0.7589
24, 0.8181, 0.7693
25, 0.8204, 0.7657
26, 0.8223, 0.7726
27, 0.8234, 0.7814
28, 0.8257, 0.7694
29, 0.8263, 0.7769
30, 0.8269, 0.7900
31, 0.8295, 0.7933
32, 0.8307, 0.7871
33, 0.8320, 0.7833
34, 0.8320, 0.7925
35, 0.8335, 0.7873
36, 0.8327, 0.8097
37, 0.8353, 0.8094
38, 0.8366, 0.8066
39, 0.8372, 0.8078
40, 0.8383, 0.8097
41, 0.8354, 0.8203
42, 0.8361, 0.8219
43, 0.8375, 0.8209
44, 0.8378, 0.8218
45, 0.8385, 0.8223
46, 0.8388, 0.8222
47, 0.8392, 0.8231
48, 0.8398, 0.8232
49, 0.8396, 0.8225
50, 0.8401, 0.8239
51, 0.8406, 0.8238
52, 0.8409, 0.8236
53, 0.8412, 0.8244
54, 0.8416, 0.8239
55, 0.8418, 0.8262
56, 0.8421, 0.8260
57, 0.8422, 0.8260
58, 0.8427, 0.8261
59, 0.8429, 0.8252
60, 0.8413, 0.8287
61, 0.8414, 0.8274
62, 0.8418, 0.8283
63, 0.8418, 0.8292
64, 0.8421, 0.8300
65, 0.8423, 0.8302
66, 0.8423, 0.8304
67, 0.8425, 0.8293
68, 0.8427, 0.8300
69, 0.8430, 0.8314
70, 0.8431, 0.8307
71, 0.8432, 0.8316
72, 0.8433, 0.8312
73, 0.8434, 0.8309
74, 0.8434, 0.8317
75, 0.8436, 0.8316
76, 0.8422, 0.8327
77, 0.8418, 0.8343
78, 0.8425, 0.8341
79, 0.8425, 0.8342
80, 0.8426, 0.8329
81, 0.8428, 0.8335
82, 0.8418, 0.8347
83, 0.8420, 0.8347
84, 0.8420, 0.8349
85, 0.8422, 0.8351
86, 0.8422, 0.8353
87, 0.8423, 0.8353
88, 0.8422, 0.8356
89, 0.8424, 0.8357
90, 0.8425, 0.8359
91, 0.8425, 0.8348
92, 0.8426, 0.8359
93, 0.8424, 0.8352
94, 0.8427, 0.8354
95, 0.8423, 0.8358
96, 0.8426, 0.8366
97, 0.8425, 0.8364
98, 0.8425, 0.8358
99, 0.8425, 0.8364
