epoch,binary_accuracy,val_binary_accuracy,
0, 0.9870, 0.9788
1, 0.9877, 0.9824
2, 0.9862, 0.9712
3, 0.9897, 0.9922
4, 0.9915, 0.9911
5, 0.9918, 0.9897
6, 0.9926, 0.9901
7, 0.9933, 0.9890
8, 0.9937, 0.9890
9, 0.9936, 0.9941
10, 0.9942, 0.9882
11, 0.9936, 0.9932
12, 0.9943, 0.9933
13, 0.9946, 0.9932
14, 0.9948, 0.9945
15, 0.9946, 0.9943
16, 0.9957, 0.9946
17, 0.9954, 0.9906
18, 0.9953, 0.9958
19, 0.9959, 0.9947
20, 0.9958, 0.9955
21, 0.9959, 0.9957
22, 0.9959, 0.9958
23, 0.9960, 0.9954
24, 0.9960, 0.9949
25, 0.9960, 0.9951
26, 0.9962, 0.9955
27, 0.9962, 0.9962
28, 0.9965, 0.9966
29, 0.9968, 0.9963
30, 0.9968, 0.9963
31, 0.9963, 0.9965
32, 0.9961, 0.9959
33, 0.9966, 0.9962
34, 0.9966, 0.9968
35, 0.9966, 0.9970
36, 0.9965, 0.9967
37, 0.9966, 0.9968
38, 0.9969, 0.9957
39, 0.9969, 0.9969
40, 0.9970, 0.9965
41, 0.9969, 0.9966
42, 0.9967, 0.9973
43, 0.9970, 0.9968
44, 0.9970, 0.9961
45, 0.9969, 0.9964
46, 0.9971, 0.9971
47, 0.9968, 0.9967
48, 0.9968, 0.9971
49, 0.9971, 0.9967
50, 0.9972, 0.9972
51, 0.9972, 0.9970
52, 0.9972, 0.9962
